,timestamp,avg_speed,cam.id,cam.preset
2532,2021-12-10 08:44:55,0.0,cam_65,1
2533,2021-12-10 08:44:44,0.0,cam_42,5
2534,2021-12-10 08:45:20,45.0,cam_115,8
2535,2021-12-10 08:45:20,14.0,cam_115,8
2536,2021-12-10 08:45:18,26.0,cam_65,2
2537,2021-12-10 08:45:29,21.0,cam_116,5
2538,2021-12-10 08:45:25,2.0,cam_46,1
2539,2021-12-10 08:45:19,24.0,cam_42,6
2541,2021-12-10 08:45:19,39.5,cam_42,6
2542,2021-12-10 08:46:00,37.0,cam_115,5
2544,2021-12-10 08:45:49,65.0,cam_116,6
2545,2021-12-10 08:45:49,39.0,cam_116,6
2546,2021-12-10 08:46:25,9.0,cam_65,5
2547,2021-12-10 08:46:22,47.0,cam_42,4
2548,2021-12-10 08:46:22,30.0,cam_42,4
2549,2021-12-10 08:46:48,36.0,cam_116,1
2550,2021-12-10 08:46:57,2.0,cam_46,5
2551,2021-12-10 08:46:40,5.0,cam_115,1
2552,2021-12-10 08:46:40,43.0,cam_115,1
2553,2021-12-10 08:46:40,44.0,cam_115,1
2554,2021-12-10 08:46:49,40.0,cam_42,5
2555,2021-12-10 08:47:08,29.0,cam_65,2
2557,2021-12-10 08:46:15,48.5,cam_40,4
2559,2021-12-10 08:47:51,54.0,cam_116,6
2561,2021-12-10 08:47:57,4.0,cam_115,8
2562,2021-12-10 08:47:57,12.0,cam_115,8
2563,2021-12-10 08:47:57,57.0,cam_115,8
2564,2021-12-10 08:47:24,53.0,cam_42,6
2566,2021-12-10 08:47:24,53.0,cam_42,6
2567,2021-12-10 08:48:15,0.0,cam_65,5
2568,2021-12-10 08:48:15,37.0,cam_65,5
2569,2021-12-10 08:48:07,18.0,cam_46,1
2571,2021-12-10 08:48:28,25.0,cam_42,4
2572,2021-12-10 08:48:39,0.0,cam_115,5
2573,2021-12-10 08:48:50,21.0,cam_116,1
2574,2021-12-10 08:48:50,29.0,cam_116,1
2575,2021-12-10 08:48:57,0.0,cam_65,2
2576,2021-12-10 08:48:54,27.0,cam_42,5
2577,2021-12-10 08:49:19,0.0,cam_115,1
2578,2021-12-10 08:49:19,36.0,cam_115,1
2579,2021-12-10 08:49:33,42.0,cam_116,5
2580,2021-12-10 08:49:31,56.0,cam_42,6
2581,2021-12-10 08:49:31,53.0,cam_42,6
2582,2021-12-10 08:49:31,79.5,cam_42,6
2583,2021-12-10 08:49:39,0.0,cam_46,5
2584,2021-12-10 08:49:23,0.0,cam_65,3
2585,2021-12-10 08:50:04,17.0,cam_65,5
2586,2021-12-10 08:50:04,0.0,cam_65,5
2587,2021-12-10 08:49:39,32.0,cam_40,4
2589,2021-12-10 08:50:30,31.0,cam_116,4
2590,2021-12-10 08:50:21,56.0,cam_46,9
2591,2021-12-10 08:50:21,46.0,cam_46,9
2593,2021-12-10 08:50:36,11.0,cam_115,8
2594,2021-12-10 08:50:33,0.0,cam_42,4
2595,2021-12-10 08:50:33,39.5,cam_42,4
2596,2021-12-10 08:50:48,11.0,cam_46,1
2597,2021-12-10 08:50:48,73.0,cam_46,1
2598,2021-12-10 08:50:47,37.0,cam_65,2
2599,2021-12-10 08:50:52,61.0,cam_116,1
2600,2021-12-10 08:50:52,42.0,cam_116,1
2601,2021-12-10 08:50:59,0.0,cam_42,5
2602,2021-12-10 08:51:17,13.0,cam_115,5
2603,2021-12-10 08:51:17,38.0,cam_115,5
2604,2021-12-10 08:51:13,12.0,cam_65,3
2605,2021-12-10 08:51:35,22.0,cam_116,5
2606,2021-12-10 08:51:35,0.0,cam_116,5
2607,2021-12-10 08:51:35,23.0,cam_42,6
2608,2021-12-10 08:51:35,17.0,cam_42,6
2609,2021-12-10 08:51:35,48.0,cam_42,6
2610,2021-12-10 08:51:54,0.0,cam_65,5
2611,2021-12-10 08:51:54,52.0,cam_65,5
2612,2021-12-10 08:51:57,42.0,cam_115,1
2613,2021-12-10 08:51:55,77.0,cam_116,6
2615,2021-12-10 08:52:21,0.0,cam_46,5
2616,2021-12-10 08:52:21,0.0,cam_46,5
2617,2021-12-10 08:52:21,4.0,cam_46,5
2618,2021-12-10 08:52:36,35.0,cam_65,2
2619,2021-12-10 08:52:54,19.0,cam_116,1
2620,2021-12-10 08:53:16,46.0,cam_115,8
2621,2021-12-10 08:53:04,26.0,cam_42,5
2622,2021-12-10 08:52:55,78.0,cam_40,4
2623,2021-12-10 08:52:55,35.666666666666664,cam_40,4
2624,2021-12-10 08:53:02,1.0,cam_65,3
2625,2021-12-10 08:53:30,72.0,cam_46,1
2626,2021-12-10 08:53:44,68.0,cam_65,5
2627,2021-12-10 08:53:39,0.0,cam_42,6
2629,2021-12-10 08:53:39,44.0,cam_42,6
2630,2021-12-10 08:53:57,41.5,cam_116,6
2631,2021-12-10 08:53:56,0.0,cam_115,5
2632,2021-12-10 08:54:26,36.0,cam_65,2
2633,2021-12-10 08:54:56,35.0,cam_116,1
2634,2021-12-10 08:54:56,31.0,cam_116,1
2635,2021-12-10 08:54:35,13.0,cam_115,1
2636,2021-12-10 08:54:35,34.0,cam_115,1
2637,2021-12-10 08:55:02,11.0,cam_46,5
2638,2021-12-10 08:55:02,8.0,cam_46,5
2639,2021-12-10 08:54:52,0.0,cam_65,3
2640,2021-12-10 08:55:09,48.0,cam_42,5
2641,2021-12-10 08:55:33,0.0,cam_65,5
2642,2021-12-10 08:55:39,6.0,cam_116,5
2643,2021-12-10 08:55:39,44.0,cam_116,5
2644,2021-12-10 08:55:43,50.0,cam_46,9
2645,2021-12-10 08:55:43,49.0,cam_46,9
2646,2021-12-10 08:55:43,41.0,cam_46,9
2647,2021-12-10 08:55:55,15.0,cam_115,8
2648,2021-12-10 08:55:44,37.0,cam_42,6
2651,2021-12-10 08:55:59,21.5,cam_116,6
2652,2021-12-10 08:56:12,37.0,cam_40,4
2654,2021-12-10 08:56:15,44.0,cam_65,2
2655,2021-12-10 08:56:34,10.0,cam_115,5
2656,2021-12-10 08:56:34,25.0,cam_115,5
2657,2021-12-10 08:56:36,10.0,cam_116,4
2658,2021-12-10 08:56:36,31.0,cam_116,4
2659,2021-12-10 08:56:58,45.0,cam_116,1
2660,2021-12-10 08:56:41,0.0,cam_65,3
2661,2021-12-10 08:56:19,25.0,cam_40,4
2662,2021-12-10 08:56:19,25.333333333333332,cam_40,4
2663,2021-12-10 08:57:23,2.0,cam_65,5
2664,2021-12-10 08:57:23,0.0,cam_65,5
2665,2021-12-10 08:57:23,37.0,cam_65,5
2666,2021-12-10 08:57:14,41.0,cam_115,1
2667,2021-12-10 08:57:14,48.0,cam_115,1
2668,2021-12-10 08:57:41,19.0,cam_116,5
2669,2021-12-10 08:57:43,16.0,cam_65,1
2670,2021-12-10 08:57:49,54.0,cam_42,6
2672,2021-12-10 08:57:49,53.0,cam_42,6
2673,2021-12-10 08:57:43,20.0,cam_46,5
2674,2021-12-10 08:57:43,8.0,cam_46,5
2675,2021-12-10 08:58:05,38.0,cam_65,2
2676,2021-12-10 08:58:01,38.0,cam_116,6
2677,2021-12-10 08:58:31,22.0,cam_115,8
2678,2021-12-10 08:58:31,52.0,cam_115,8
2679,2021-12-10 08:58:38,31.0,cam_116,4
2680,2021-12-10 08:58:31,0.0,cam_65,3
2681,2021-12-10 08:58:53,0.0,cam_46,1
2682,2021-12-10 08:58:53,0.0,cam_46,1
2683,2021-12-10 08:59:13,17.0,cam_115,5
2684,2021-12-10 08:59:13,0.0,cam_65,5
2685,2021-12-10 08:59:13,30.0,cam_65,5
2686,2021-12-10 08:59:43,29.0,cam_116,5
2687,2021-12-10 08:59:53,2.0,cam_115,1
2689,2021-12-10 08:59:55,38.0,cam_65,2
2690,2021-12-10 08:59:54,0.0,cam_42,6
2692,2021-12-10 09:00:03,52.0,cam_116,6
2694,2021-12-10 08:59:37,67.0,cam_40,4
2695,2021-12-10 08:59:37,49.0,cam_40,4
2696,2021-12-10 09:00:24,23.0,cam_46,5
2697,2021-12-10 09:00:40,0.0,cam_116,4
2698,2021-12-10 09:00:40,53.0,cam_116,4
2699,2021-12-10 09:00:21,0.0,cam_65,3
2700,2021-12-10 09:01:02,21.0,cam_116,1
2701,2021-12-10 09:01:02,42.0,cam_116,1
2702,2021-12-10 09:01:02,14.0,cam_65,5
2703,2021-12-10 09:01:02,0.0,cam_65,5
2704,2021-12-10 09:01:10,9.0,cam_115,8
2705,2021-12-10 09:01:05,37.0,cam_46,9
2706,2021-12-10 09:01:05,45.0,cam_46,9
2707,2021-12-10 09:01:05,39.0,cam_46,9
2708,2021-12-10 09:01:24,15.0,cam_42,5
2709,2021-12-10 09:01:33,25.0,cam_46,1
2710,2021-12-10 09:01:33,31.0,cam_46,1
2711,2021-12-10 09:01:45,38.0,cam_65,2
2712,2021-12-10 09:01:52,19.0,cam_115,5
2713,2021-12-10 09:01:52,39.0,cam_115,5
2714,2021-12-10 09:01:58,0.0,cam_42,6
2716,2021-12-10 09:02:05,60.0,cam_116,6
2718,2021-12-10 09:02:10,0.0,cam_65,3
2719,2021-12-10 09:02:42,0.0,cam_116,4
2720,2021-12-10 09:02:42,29.0,cam_116,4
2721,2021-12-10 09:02:52,24.0,cam_65,5
2722,2021-12-10 09:02:31,47.5,cam_115,1
2723,2021-12-10 09:02:31,47.0,cam_115,1
2724,2021-12-10 09:03:04,40.0,cam_116,1
2725,2021-12-10 09:03:12,0.0,cam_65,1
2726,2021-12-10 09:02:58,30.5,cam_40,4
2728,2021-12-10 09:03:34,40.0,cam_65,2
2729,2021-12-10 09:03:49,20.0,cam_116,5
2730,2021-12-10 09:03:48,13.0,cam_115,8
2731,2021-12-10 09:03:48,48.0,cam_115,8
2732,2021-12-10 09:03:46,4.0,cam_46,9
2733,2021-12-10 09:03:46,33.0,cam_46,9
2734,2021-12-10 09:04:02,0.0,cam_65,3
2735,2021-12-10 09:04:03,0.0,cam_42,6
2736,2021-12-10 09:04:03,49.0,cam_42,6
2737,2021-12-10 09:04:07,61.0,cam_116,6
2738,2021-12-10 09:04:07,31.5,cam_116,6
2740,2021-12-10 09:04:30,8.5,cam_115,5
2741,2021-12-10 09:04:41,57.0,cam_65,5
2742,2021-12-10 09:04:41,0.0,cam_65,5
2743,2021-12-10 09:04:44,51.0,cam_116,4
2744,2021-12-10 09:05:07,59.0,cam_116,1
2745,2021-12-10 09:05:24,46.0,cam_65,2
2746,2021-12-10 09:05:10,31.0,cam_115,1
2747,2021-12-10 09:05:46,5.0,cam_46,5
2748,2021-12-10 09:05:33,20.0,cam_42,5
2749,2021-12-10 09:05:49,18.0,cam_116,5
2751,2021-12-10 09:05:52,7.0,cam_65,3
2752,2021-12-10 09:06:09,35.0,cam_116,6
2753,2021-12-10 09:06:09,0.0,cam_116,6
2755,2021-12-10 09:06:08,49.0,cam_42,6
2756,2021-12-10 09:06:28,32.0,cam_115,8
2757,2021-12-10 09:06:28,44.0,cam_115,8
2758,2021-12-10 09:06:31,52.0,cam_65,5
2759,2021-12-10 09:06:27,17.0,cam_46,9
2760,2021-12-10 09:06:27,18.0,cam_46,9
2761,2021-12-10 09:06:42,19.0,cam_116,4
2762,2021-12-10 09:06:42,49.0,cam_116,4
2763,2021-12-10 09:07:08,61.0,cam_116,1
2764,2021-12-10 09:07:09,30.0,cam_115,5
2765,2021-12-10 09:06:56,0.0,cam_46,1
2766,2021-12-10 09:07:13,45.0,cam_65,2
2767,2021-12-10 09:06:18,21.0,cam_40,4
2768,2021-12-10 09:07:51,28.0,cam_116,5
2769,2021-12-10 09:07:37,19.0,cam_42,5
2770,2021-12-10 09:07:39,13.0,cam_65,3
2771,2021-12-10 09:07:51,27.0,cam_46,8
2772,2021-12-10 09:07:51,63.0,cam_46,8
2773,2021-12-10 09:07:51,55.0,cam_46,8
2774,2021-12-10 09:07:49,5.0,cam_115,1
2775,2021-12-10 09:07:49,38.0,cam_115,1
2776,2021-12-10 09:07:49,55.0,cam_115,1
2777,2021-12-10 09:08:21,46.0,cam_65,5
2778,2021-12-10 09:08:11,12.5,cam_116,6
2779,2021-12-10 09:08:17,41.0,cam_42,6
2781,2021-12-10 09:08:17,52.5,cam_42,6
2782,2021-12-10 09:08:27,0.0,cam_46,5
2783,2021-12-10 09:08:27,35.0,cam_46,5
2784,2021-12-10 09:08:31,50.0,cam_115,7
2785,2021-12-10 09:09:06,11.0,cam_115,8
2786,2021-12-10 09:09:06,45.0,cam_115,8
2787,2021-12-10 09:09:03,24.0,cam_65,2
2788,2021-12-10 09:09:11,51.0,cam_116,1
2789,2021-12-10 09:09:08,18.0,cam_46,9
2790,2021-12-10 09:09:08,31.0,cam_46,9
2791,2021-12-10 09:09:29,25.0,cam_65,3
2792,2021-12-10 09:09:47,0.0,cam_115,5
2793,2021-12-10 09:09:47,18.0,cam_115,5
2794,2021-12-10 09:09:37,13.0,cam_46,1
2797,2021-12-10 09:09:42,23.0,cam_42,5
2798,2021-12-10 09:10:10,56.0,cam_65,5
2799,2021-12-10 09:10:10,52.0,cam_65,5
2800,2021-12-10 09:09:38,22.0,cam_40,4
2801,2021-12-10 09:10:14,18.0,cam_116,6
2802,2021-12-10 09:10:21,57.0,cam_42,6
2804,2021-12-10 09:10:21,24.0,cam_42,6
2805,2021-12-10 09:10:27,8.5,cam_115,1
2806,2021-12-10 09:10:27,28.0,cam_115,1
2807,2021-12-10 09:10:32,50.0,cam_46,8
2808,2021-12-10 09:10:47,25.0,cam_116,4
2809,2021-12-10 09:10:53,20.0,cam_65,2
2810,2021-12-10 09:11:18,29.0,cam_65,3
2811,2021-12-10 09:11:56,31.0,cam_116,5
2812,2021-12-10 09:12:00,49.0,cam_65,5
2813,2021-12-10 09:12:00,36.0,cam_65,5
2815,2021-12-10 09:12:26,21.5,cam_115,5
2816,2021-12-10 09:12:26,32.0,cam_115,5
2817,2021-12-10 09:12:23,21.0,cam_42,6
2818,2021-12-10 09:12:23,40.5,cam_42,6
2819,2021-12-10 09:12:23,52.0,cam_42,6
2820,2021-12-10 09:13:16,37.0,cam_116,1
2821,2021-12-10 09:13:16,47.0,cam_116,1
2822,2021-12-10 09:12:59,22.0,cam_40,4
2823,2021-12-10 09:13:06,8.0,cam_115,1
2824,2021-12-10 09:13:06,45.0,cam_115,1
2825,2021-12-10 09:13:06,38.0,cam_115,1
2826,2021-12-10 09:13:08,28.0,cam_65,3
2827,2021-12-10 09:13:49,0.0,cam_46,5
2828,2021-12-10 09:13:49,31.0,cam_46,5
2829,2021-12-10 09:13:50,44.0,cam_65,5
2830,2021-12-10 09:13:50,40.0,cam_65,5
2831,2021-12-10 09:13:59,60.0,cam_116,5
2832,2021-12-10 09:13:59,29.0,cam_116,5
2834,2021-12-10 09:13:52,6.0,cam_42,5
2835,2021-12-10 09:14:25,0.0,cam_115,8
2836,2021-12-10 09:14:25,73.0,cam_115,8
2837,2021-12-10 09:14:19,56.0,cam_116,6
2838,2021-12-10 09:14:19,55.0,cam_116,6
2839,2021-12-10 09:14:26,50.0,cam_42,6
2840,2021-12-10 09:14:26,47.0,cam_42,6
2841,2021-12-10 09:14:52,47.0,cam_116,4
2842,2021-12-10 09:14:58,25.0,cam_65,3
2843,2021-12-10 09:15:18,0.0,cam_116,1
2844,2021-12-10 09:15:05,0.0,cam_115,5
2845,2021-12-10 09:15:05,41.0,cam_115,5
2846,2021-12-10 09:15:40,54.0,cam_65,5
2847,2021-12-10 09:15:40,42.0,cam_65,5
2848,2021-12-10 09:16:01,20.0,cam_116,5
2849,2021-12-10 09:15:45,5.0,cam_115,1
2850,2021-12-10 09:15:45,28.0,cam_115,1
2851,2021-12-10 09:15:56,61.0,cam_42,5
2852,2021-12-10 09:16:30,22.0,cam_46,5
2853,2021-12-10 09:16:30,28.0,cam_46,5
2854,2021-12-10 09:16:21,19.0,cam_116,6
2855,2021-12-10 09:16:27,39.0,cam_115,7
2856,2021-12-10 09:16:31,48.0,cam_42,6
2857,2021-12-10 09:16:31,46.5,cam_42,6
2858,2021-12-10 09:16:31,75.5,cam_42,6
2859,2021-12-10 09:16:54,44.0,cam_116,4
2860,2021-12-10 09:17:04,45.0,cam_115,8
2861,2021-12-10 09:16:48,18.0,cam_65,3
2862,2021-12-10 09:16:20,43.0,cam_40,4
2863,2021-12-10 09:17:20,40.0,cam_116,1
2864,2021-12-10 09:17:20,43.0,cam_116,1
2865,2021-12-10 09:17:30,54.0,cam_65,5
2866,2021-12-10 09:17:30,47.0,cam_65,5
2867,2021-12-10 09:17:44,22.0,cam_115,5
2868,2021-12-10 09:18:03,7.0,cam_116,5
2869,2021-12-10 09:18:01,35.0,cam_42,5
2870,2021-12-10 09:18:23,25.0,cam_116,6
2871,2021-12-10 09:18:23,1.0,cam_116,6
2872,2021-12-10 09:18:24,9.0,cam_115,1
2873,2021-12-10 09:18:24,16.0,cam_115,1
2874,2021-12-10 09:18:24,53.0,cam_115,1
2875,2021-12-10 09:18:36,62.0,cam_42,6
2876,2021-12-10 09:18:36,72.0,cam_42,6
2877,2021-12-10 09:18:36,51.0,cam_42,6
2878,2021-12-10 09:18:38,17.0,cam_65,3
2879,2021-12-10 09:18:56,40.0,cam_116,4
2880,2021-12-10 09:19:11,15.0,cam_46,5
2882,2021-12-10 09:19:06,57.0,cam_115,7
2883,2021-12-10 09:19:20,51.0,cam_65,5
2884,2021-12-10 09:19:20,0.0,cam_65,5
2885,2021-12-10 09:19:20,72.0,cam_65,5
2886,2021-12-10 09:19:22,41.0,cam_116,1
2887,2021-12-10 09:19:40,0.0,cam_65,1
2888,2021-12-10 09:19:41,0.0,cam_115,8
2889,2021-12-10 09:19:41,37.0,cam_115,8
2890,2021-12-10 09:20:05,53.0,cam_116,5
2892,2021-12-10 09:19:43,15.5,cam_40,4
2893,2021-12-10 09:20:05,10.0,cam_42,5
2894,2021-12-10 09:20:23,2.0,cam_115,5
2895,2021-12-10 09:20:23,37.0,cam_115,5
2896,2021-12-10 09:20:25,6.0,cam_116,6
2898,2021-12-10 09:20:40,38.0,cam_42,6
2899,2021-12-10 09:20:40,33.0,cam_42,6
2900,2021-12-10 09:20:40,55.5,cam_42,6
2902,2021-12-10 09:20:58,46.0,cam_116,4
2904,2021-12-10 09:21:24,40.0,cam_116,1
2905,2021-12-10 09:21:03,15.5,cam_115,1
2906,2021-12-10 09:21:03,36.0,cam_115,1
2907,2021-12-10 09:21:17,0.0,cam_46,8
2908,2021-12-10 09:21:17,27.0,cam_46,8
2909,2021-12-10 09:21:17,6.5,cam_46,8
2910,2021-12-10 09:21:52,2.0,cam_46,5
2911,2021-12-10 09:21:52,35.0,cam_46,5
2912,2021-12-10 09:22:22,21.0,cam_115,8
2913,2021-12-10 09:22:10,0.0,cam_42,5
2914,2021-12-10 09:22:27,48.5,cam_116,6
2915,2021-12-10 09:22:18,19.0,cam_65,3
2916,2021-12-10 09:22:45,0.0,cam_42,6
2917,2021-12-10 09:22:45,72.5,cam_42,6
2918,2021-12-10 09:22:59,0.0,cam_65,5
2920,2021-12-10 09:23:02,20.0,cam_115,5
2921,2021-12-10 09:23:00,23.0,cam_116,4
2922,2021-12-10 09:23:00,22.0,cam_116,4
2923,2021-12-10 09:23:01,36.0,cam_46,1
2924,2021-12-10 09:23:26,41.0,cam_116,1
2925,2021-12-10 09:23:42,45.0,cam_65,2
2926,2021-12-10 09:23:41,43.0,cam_115,1
2927,2021-12-10 09:23:41,37.0,cam_115,1
2928,2021-12-10 09:24:09,19.0,cam_116,5
2929,2021-12-10 09:23:58,21.0,cam_46,8
2930,2021-12-10 09:23:58,58.0,cam_46,8
2931,2021-12-10 09:24:07,15.0,cam_65,3
2932,2021-12-10 09:24:15,35.0,cam_42,5
2933,2021-12-10 09:24:33,25.0,cam_46,5
2934,2021-12-10 09:24:33,27.0,cam_46,5
2935,2021-12-10 09:24:33,35.0,cam_46,5
2936,2021-12-10 09:24:33,8.0,cam_46,5
2937,2021-12-10 09:24:23,57.0,cam_115,7
2938,2021-12-10 09:24:23,42.0,cam_115,7
2939,2021-12-10 09:24:29,43.0,cam_116,6
2940,2021-12-10 09:24:29,28.5,cam_116,6
2941,2021-12-10 09:24:49,0.0,cam_65,5
2942,2021-12-10 09:24:49,59.0,cam_65,5
2943,2021-12-10 09:25:00,0.0,cam_115,8
2944,2021-12-10 09:25:00,65.0,cam_115,8
2945,2021-12-10 09:24:50,0.0,cam_42,6
2946,2021-12-10 09:24:50,43.5,cam_42,6
2947,2021-12-10 09:24:50,60.0,cam_42,6
2948,2021-12-10 09:25:02,6.0,cam_116,4
2949,2021-12-10 09:25:02,20.0,cam_116,4
2951,2021-12-10 09:25:15,63.0,cam_46,9
2952,2021-12-10 09:25:15,19.0,cam_46,9
2953,2021-12-10 09:25:28,32.0,cam_116,1
2954,2021-12-10 09:25:28,57.0,cam_116,1
2955,2021-12-10 09:25:31,26.0,cam_65,2
2956,2021-12-10 09:25:40,13.5,cam_115,5
2957,2021-12-10 09:25:40,45.5,cam_115,5
2958,2021-12-10 09:25:42,10.0,cam_46,1
2959,2021-12-10 09:26:11,24.0,cam_116,5
2960,2021-12-10 09:26:11,29.0,cam_116,5
2961,2021-12-10 09:25:57,21.0,cam_65,3
2962,2021-12-10 09:26:21,0.0,cam_115,1
2963,2021-12-10 09:26:21,32.0,cam_115,1
2964,2021-12-10 09:26:20,3.0,cam_42,5
2965,2021-12-10 09:26:38,40.0,cam_65,5
2966,2021-12-10 09:26:31,56.0,cam_116,6
2968,2021-12-10 09:27:04,10.0,cam_116,4
2969,2021-12-10 09:27:04,31.0,cam_116,4
2970,2021-12-10 09:27:01,78.0,cam_42,6
2971,2021-12-10 09:27:01,41.0,cam_42,6
2972,2021-12-10 09:27:01,26.0,cam_42,6
2973,2021-12-10 09:27:14,33.0,cam_46,5
2974,2021-12-10 09:27:14,3.0,cam_46,5
2975,2021-12-10 09:26:24,48.0,cam_40,4
2977,2021-12-10 09:27:21,24.0,cam_65,2
2978,2021-12-10 09:27:30,15.0,cam_116,1
2979,2021-12-10 09:27:30,28.0,cam_116,1
2980,2021-12-10 09:27:37,24.0,cam_115,8
2981,2021-12-10 09:27:46,0.0,cam_65,3
2982,2021-12-10 09:28:19,7.0,cam_115,5
2983,2021-12-10 09:28:19,14.0,cam_115,5
2984,2021-12-10 09:28:28,47.0,cam_65,5
2985,2021-12-10 09:28:24,0.0,cam_42,5
2986,2021-12-10 09:28:23,13.0,cam_46,1
2987,2021-12-10 09:28:33,60.0,cam_116,6
2988,2021-12-10 09:28:33,12.5,cam_116,6
2989,2021-12-10 09:29:10,27.0,cam_65,2
2990,2021-12-10 09:28:59,29.0,cam_42,6
2992,2021-12-10 09:28:59,40.0,cam_42,6
2993,2021-12-10 09:29:32,18.0,cam_116,1
2994,2021-12-10 09:29:32,60.0,cam_116,1
2996,2021-12-10 09:29:41,72.0,cam_115,7
2997,2021-12-10 09:29:36,0.0,cam_65,3
2998,2021-12-10 09:30:14,16.0,cam_116,5
2999,2021-12-10 09:30:14,1.0,cam_116,5
3000,2021-12-10 09:29:55,4.0,cam_46,5
3001,2021-12-10 09:30:02,41.5,cam_42,4
3002,2021-12-10 09:30:15,19.0,cam_115,8
3003,2021-12-10 09:30:15,56.0,cam_115,8
3004,2021-12-10 09:30:17,0.0,cam_65,5
3005,2021-12-10 09:30:17,0.0,cam_65,5
3006,2021-12-10 09:29:44,31.0,cam_40,4
3007,2021-12-10 09:29:44,27.0,cam_40,4
3009,2021-12-10 09:30:37,68.0,cam_46,9
3010,2021-12-10 09:30:37,52.0,cam_46,9
3011,2021-12-10 09:30:29,0.0,cam_42,5
3012,2021-12-10 09:30:57,5.0,cam_115,5
3013,2021-12-10 09:30:57,33.0,cam_115,5
3014,2021-12-10 09:31:00,37.0,cam_65,2
3015,2021-12-10 09:31:07,19.0,cam_116,4
3016,2021-12-10 09:31:07,30.0,cam_116,4
3017,2021-12-10 09:31:05,6.0,cam_46,1
3018,2021-12-10 09:31:05,79.0,cam_46,1
3019,2021-12-10 09:31:04,30.0,cam_42,6
3021,2021-12-10 09:31:04,32.5,cam_42,6
3022,2021-12-10 09:31:34,35.0,cam_116,1
3023,2021-12-10 09:31:34,34.0,cam_116,1
3024,2021-12-10 09:31:40,2.0,cam_115,1
3025,2021-12-10 09:31:40,13.0,cam_115,1
3026,2021-12-10 09:32:07,0.0,cam_65,5
3028,2021-12-10 09:32:34,11.0,cam_42,5
3029,2021-12-10 09:32:36,0.0,cam_116,6
3030,2021-12-10 09:32:36,20.0,cam_116,6
3031,2021-12-10 09:32:54,0.0,cam_115,8
3032,2021-12-10 09:32:49,53.0,cam_65,2
3033,2021-12-10 09:32:36,3.0,cam_46,5
3034,2021-12-10 09:33:09,14.0,cam_116,4
3035,2021-12-10 09:33:09,59.5,cam_42,6
3036,2021-12-10 09:33:09,0.0,cam_42,6
3037,2021-12-10 09:33:36,69.0,cam_116,1
3038,2021-12-10 09:33:36,51.0,cam_115,5
3039,2021-12-10 09:33:57,6.0,cam_65,5
3040,2021-12-10 09:33:45,25.0,cam_46,1
3041,2021-12-10 09:34:18,20.0,cam_116,5
3042,2021-12-10 09:34:15,22.0,cam_115,1
3043,2021-12-10 09:34:15,35.0,cam_115,1
3044,2021-12-10 09:34:39,34.0,cam_65,2
3045,2021-12-10 09:34:39,29.5,cam_116,6
3046,2021-12-10 09:34:39,20.0,cam_42,5
3048,2021-12-10 09:34:58,37.0,cam_115,7
3049,2021-12-10 09:35:11,0.0,cam_116,4
3050,2021-12-10 09:35:17,0.0,cam_46,5
3051,2021-12-10 09:35:14,36.0,cam_42,6
3052,2021-12-10 09:35:14,71.0,cam_42,6
3054,2021-12-10 09:35:33,12.0,cam_115,8
3055,2021-12-10 09:35:33,26.0,cam_115,8
3056,2021-12-10 09:35:33,70.0,cam_115,8
3057,2021-12-10 09:35:38,48.0,cam_116,1
3058,2021-12-10 09:35:46,9.0,cam_65,5
3059,2021-12-10 09:35:46,0.0,cam_65,5
3060,2021-12-10 09:35:46,31.0,cam_65,5
3061,2021-12-10 09:36:14,4.0,cam_115,5
3062,2021-12-10 09:36:14,28.0,cam_115,5
3063,2021-12-10 09:36:21,44.0,cam_116,5
3064,2021-12-10 09:36:18,15.0,cam_40,4
3065,2021-12-10 09:36:29,37.0,cam_65,2
3066,2021-12-10 09:36:26,0.0,cam_46,1
3067,2021-12-10 09:36:26,5.0,cam_46,1
3068,2021-12-10 09:36:41,64.0,cam_116,6
3069,2021-12-10 09:36:41,21.0,cam_116,6
3070,2021-12-10 09:36:44,15.0,cam_42,5
3071,2021-12-10 09:36:54,12.0,cam_65,3
3072,2021-12-10 09:36:57,18.0,cam_115,1
3073,2021-12-10 09:36:57,13.0,cam_115,1
3074,2021-12-10 09:36:57,20.0,cam_115,1
3075,2021-12-10 09:37:13,0.0,cam_116,4
3076,2021-12-10 09:37:13,26.0,cam_116,4
3077,2021-12-10 09:37:18,56.5,cam_42,6
3078,2021-12-10 09:37:40,54.0,cam_116,1
3079,2021-12-10 09:37:40,36.0,cam_116,1
3080,2021-12-10 09:38:11,16.0,cam_115,8
3081,2021-12-10 09:37:58,11.0,cam_46,5
3082,2021-12-10 09:38:18,43.0,cam_65,2
3084,2021-12-10 09:38:40,27.0,cam_46,9
3086,2021-12-10 09:38:43,33.5,cam_116,6
3087,2021-12-10 09:38:44,2.0,cam_65,3
3088,2021-12-10 09:39:26,17.0,cam_116,4
3089,2021-12-10 09:39:26,17.0,cam_116,4
3090,2021-12-10 09:39:26,1.0,cam_65,5
3091,2021-12-10 09:39:26,0.0,cam_65,5
3092,2021-12-10 09:39:23,41.0,cam_42,6
3093,2021-12-10 09:39:23,52.5,cam_42,6
3094,2021-12-10 09:39:23,27.5,cam_42,6
3095,2021-12-10 09:39:42,0.0,cam_116,1
3096,2021-12-10 09:39:42,39.0,cam_116,1
